route_id,service_id,trip_id,direction_id,block_id,shape_id,direction,wheelchair_accessible,schd_trip_id
22,63806,6382107201010,1,638000003597,63803932,North,1,2107201010
22,63806,6382107204010,0,638000003597,63803936,South,1,2107204010
22,63807,6382105130070,1,638000000620,63800246,North,1,2105130070
22,63807,6382105131070,0,638000000620,63803936,South,1,2105131070
22,63807,6382105142070,0,638000000620,63803936,South,1,2105142070
22,63807,6382105149070,1,638000000621,63800246,North,1,2105149070
22,63807,6382105158070,0,638000000621,63803936,South,1,2105158070
22,63807,6382105171070,1,638000000623,63800246,North,1,2105171070
22,63807,6382105179070,0,638000000622,63803936,South,1,2105179070
22,63807,6382105185070,1,638000000622,63800246,North,1,2105185070
22,63807,6382105186070,0,638000000623,63803936,South,1,2105186070
22,63808,6382103988070,0,638000000626,63803936,South,1,2103988070
22,63808,6382103994070,1,638000000626,63800246,North,1,2103994070
22,63808,6382104407070,1,638000000625,63800246,North,1,2104407070
22,63808,6382105157070,1,648000000621,63800246,North,1,2105157070
22,63808,6382105180070,1,648000000622,63800246,North,1,2105180070
22,63808,6382107163010,1,638000003512,63800246,North,1,2107163010
22,63808,6382107164010,0,638000003512,63803936,South,1,2107164010
22,63808,6382107176010,0,638000003566,63803936,South,1,2107176010
22,63808,6382107182010,1,638000003566,63800246,North,1,2107182010
22,63808,6382107196010,0,638000003596,63803936,South,1,2107196010
22,63808,6382107199010,1,638000003596,63800246,North,1,2107199010
22,63808,6382107206010,0,638000003597,63803936,South,1,2107206010
22,63808,6382107207010,1,638000003597,63800246,North,1,2107207010
22,63809,6382101662020,0,638000001059,63803936,South,1,2101662020
22,63809,6382101666020,0,638000001057,63803936,South,1,2101666020
22,63809,6382101668020,0,638000001060,63803936,South,1,2101668020
22,63809,6382101917020,1,638000001057,63803932,North,1,2101917020
22,63809,6382106536010,1,638000003568,63803932,North,1,2106536010
22,63809,6382106537010,0,638000003568,63803936,South,1,2106537010
22,63809,6382106538010,0,638000003568,63803936,South,1,2106538010
22,63809,6382106540010,1,638000003568,63803932,North,1,2106540010
22,63809,6382106541010,0,638000003568,63803936,South,1,2106541010
22,63809,6382106542010,0,638000003569,63803936,South,1,2106542010
22,63809,6382106543010,1,638000003568,63803932,North,1,2106543010
22,63809,6382106545010,0,638000003568,63803936,South,1,2106545010
22,63809,6382106546010,0,638000003568,63803936,South,1,2106546010
22,63809,6382106547010,1,638000003568,63803932,North,1,2106547010
22,63809,6382106548010,1,638000003568,63803932,North,1,2106548010
22,63809,6382106549010,1,638000003569,63803932,North,1,2106549010
22,63809,6382106550010,0,638000003569,63803936,South,1,2106550010
22,63809,6382106551010,1,638000003569,63803932,North,1,2106551010
22,63809,6382106552010,0,638000003569,63803936,South,1,2106552010
22,63809,6382106553010,0,638000003569,63803936,South,1,2106553010
22,63809,6382106554010,1,638000003569,63803932,North,1,2106554010
22,63809,6382106555010,0,638000003569,63803936,South,1,2106555010
22,63809,6382106556010,1,638000003569,63803932,North,1,2106556010
22,63809,6382106557010,1,638000003569,63803932,North,1,2106557010
22,63809,6382106558010,1,638000003569,63803932,North,1,2106558010
22,63809,6382106559010,0,638000003569,63803936,South,1,2106559010
22,63809,6382106560010,1,638000003569,63803932,North,1,2106560010
22,63809,6382106561010,0,638000003570,63803936,South,1,2106561010
22,63809,6382106563010,1,638000003570,63803932,North,1,2106563010
22,63809,6382106564010,0,638000003569,63803936,South,1,2106564010
22,63809,6382106565010,0,638000003569,63803936,South,1,2106565010
22,63809,6382106567010,0,638000003570,63803936,South,1,2106567010
22,63809,6382106568010,1,638000003570,63803932,North,1,2106568010
22,63809,6382106570010,0,638000003570,63803936,South,1,2106570010
22,63809,6382106571010,0,638000003571,63803936,South,1,2106571010
22,63809,6382106572010,1,638000003570,63803932,North,1,2106572010
22,63809,6382106573010,0,638000003570,63803936,South,1,2106573010
22,63809,6382106574010,0,638000003570,63803936,South,1,2106574010
22,63809,6382106576010,1,638000003570,63803932,North,1,2106576010
22,63809,6382106577010,0,638000003570,63803936,South,1,2106577010
22,63809,6382106578010,1,638000003571,63803932,North,1,2106578010
22,63809,6382106579010,1,638000003570,63803932,North,1,2106579010
22,63809,6382106581010,1,638000003570,63803932,North,1,2106581010
22,63809,6382106582010,0,638000003570,63803936,South,1,2106582010
22,63809,6382106583010,1,638000003570,63803932,North,1,2106583010
22,63809,6382106584010,0,638000003571,63803936,South,1,2106584010
22,63809,6382106585010,0,638000003571,63803936,South,1,2106585010
22,63809,6382106586010,1,638000003571,63803932,North,1,2106586010
22,63809,6382106587010,1,638000003571,63803932,North,1,2106587010
22,63809,6382106588010,0,638000003571,63803936,South,1,2106588010
22,63809,6382106589010,1,638000003571,63803932,North,1,2106589010
22,63809,6382106590010,1,638000003571,63803932,North,1,2106590010
22,63809,6382106591010,1,638000003571,63803932,North,1,2106591010
22,63809,6382106592010,0,638000003571,63803936,South,1,2106592010
22,63809,6382106593010,1,638000003571,63803932,North,1,2106593010
22,63809,6382106594010,0,638000003571,63803936,South,1,2106594010
22,63809,6382106595010,0,638000003571,63803936,South,1,2106595010
22,63809,6382106597010,1,638000003572,63803932,North,1,2106597010
22,63809,6382106600010,0,638000003572,63803936,South,1,2106600010
22,63809,6382106601010,0,638000003572,63803936,South,1,2106601010
22,63809,6382106602010,0,638000003572,63803936,South,1,2106602010
22,63809,6382106603010,1,638000003572,63803932,North,1,2106603010
22,63809,6382106604010,1,638000003572,63803932,North,1,2106604010
22,63809,6382106605010,1,638000003572,63803932,North,1,2106605010
22,63809,6382106606010,0,638000003572,63803936,South,1,2106606010
22,63809,6382106607010,0,638000003572,63803936,South,1,2106607010
22,63809,6382106609010,1,638000003572,63803932,North,1,2106609010
22,63809,6382106610010,1,638000003572,63803932,North,1,2106610010
22,63809,6382106611010,0,638000003572,63803936,South,1,2106611010
22,63809,6382106612010,0,638000003573,63803936,South,1,2106612010
22,63809,6382106613010,0,638000003573,63803936,South,1,2106613010
22,63809,6382106616010,1,638000003573,63803932,North,1,2106616010
22,63809,6382106617010,0,638000003573,63803936,South,1,2106617010
22,63809,6382106618010,1,638000003573,63803932,North,1,2106618010
22,63809,6382106619010,1,638000003573,63803932,North,1,2106619010
22,63809,6382106620010,0,638000003573,63803936,South,1,2106620010
22,63809,6382106621010,1,638000003573,63803932,North,1,2106621010
22,63809,6382106623010,0,638000003598,63803936,South,1,2106623010
22,63809,6382106624010,0,638000003598,63803936,South,1,2106624010
22,63809,6382106625010,1,638000003598,63803932,North,1,2106625010
22,63809,6382106626010,1,638000003598,63803932,North,1,2106626010
22,63809,6382106627010,0,638000003598,63803936,South,1,2106627010
22,63809,6382106628010,1,638000003598,63803932,North,1,2106628010
22,63809,6382106629010,1,638000003598,63803932,North,1,2106629010
22,63809,6382106630010,0,638000003598,63803936,South,1,2106630010
22,63809,6382106631010,0,638000003598,63803936,South,1,2106631010
22,63809,6382106633010,1,638000003598,63803932,North,1,2106633010
22,63809,6382106634010,1,638000003536,63803932,North,1,2106634010
22,63809,6382106636010,1,638000003536,63803932,North,1,2106636010
22,63809,6382106637010,1,638000003536,63803932,North,1,2106637010
22,63809,6382106638010,0,638000003536,63803936,South,1,2106638010
22,63809,6382106639010,0,638000003536,63803936,South,1,2106639010
22,63809,6382106640010,0,638000003536,63803936,South,1,2106640010
22,63809,6382106641010,1,638000003538,63803932,North,1,2106641010
22,63809,6382106644010,0,638000003539,63803936,South,1,2106644010
22,63809,6382106645010,0,638000003538,63803936,South,1,2106645010
22,63809,6382106647010,0,638000003538,63803936,South,1,2106647010
22,63809,6382106648010,0,638000003538,63803936,South,1,2106648010
22,63809,6382106649010,1,638000003538,63803932,North,1,2106649010
22,63809,6382106652010,1,638000003538,63803932,North,1,2106652010
22,63809,6382106654010,1,638000003539,63803932,North,1,2106654010
22,63809,6382106655010,0,638000003539,63803936,South,1,2106655010
22,63809,6382106656010,1,638000003539,63803932,North,1,2106656010
22,63809,6382106657010,1,638000003539,63803932,North,1,2106657010
22,63809,6382106658010,0,638000003599,63803936,South,1,2106658010
22,63809,6382106659010,0,638000003599,63803936,South,1,2106659010
22,63809,6382106660010,1,638000003599,63803932,North,1,2106660010
22,63809,6382106661010,1,638000003599,63803932,North,1,2106661010
22,63809,6382106662010,1,638000003600,63803932,North,1,2106662010
22,63809,6382106666010,0,638000003600,63803936,South,1,2106666010
22,63809,6382106667010,1,638000003600,63803932,North,1,2106667010
22,63809,6382106668010,0,638000003600,63803936,South,1,2106668010
22,63809,6382106669010,0,638000003600,63803936,South,1,2106669010
22,63809,6382106670010,1,638000003600,63803932,North,1,2106670010
22,63809,6382106672010,0,638000003601,63803936,South,1,2106672010
22,63809,6382106673010,0,638000003600,63803936,South,1,2106673010
22,63809,6382106674010,0,638000003601,63803936,South,1,2106674010
22,63809,6382106675010,1,638000003600,63803932,North,1,2106675010
22,63809,6382106676010,0,638000003601,63803936,South,1,2106676010
22,63809,6382106677010,1,638000003601,63803932,North,1,2106677010
22,63809,6382106679010,1,638000003601,63803932,North,1,2106679010
22,63809,6382106680010,0,638000003601,63803936,South,1,2106680010
22,63809,6382106681010,1,638000003601,63803932,North,1,2106681010
22,63809,6382106682010,0,638000003500,63803936,South,1,2106682010
22,63809,6382106683010,1,638000003500,63803932,North,1,2106683010
22,63809,6382106684010,0,638000003500,63803936,South,1,2106684010
22,63809,6382106685010,0,638000003500,63803936,South,1,2106685010
22,63809,6382106687010,1,638000003500,63803932,North,1,2106687010
22,63809,6382106688010,1,638000003500,63803932,North,1,2106688010
22,63809,6382106689010,1,638000003601,63803932,North,1,2106689010
22,63809,6382106690010,0,638000003500,63803936,South,1,2106690010
22,63809,6382106691010,1,638000003500,63803932,North,1,2106691010
22,63809,6382106694010,0,638000003537,63803936,South,1,2106694010
22,63809,6382106772010,0,638000003571,63803936,South,1,2106772010
22,63809,6382106773010,0,638000003539,63803936,South,1,2106773010
22,63809,6382106776010,1,638000003572,63803932,North,1,2106776010
22,63809,6382106777010,0,638000003572,63803936,South,1,2106777010
22,63809,6382106779010,1,638000003537,63803932,North,1,2106779010
22,63809,6382107143010,1,638000003506,63803932,North,1,2107143010
22,63809,6382107145010,0,638000003506,63803936,South,1,2107145010
22,63809,6382107146010,0,638000003506,63803936,South,1,2107146010
22,63809,6382107147010,1,638000003506,63803932,North,1,2107147010
22,63809,6382107148010,0,638000003506,63803936,South,1,2107148010
22,63809,6382107149010,0,638000003506,63803936,South,1,2107149010
22,63809,6382107150010,1,638000003506,63803932,North,1,2107150010
22,63809,6382107153010,1,638000003512,63803932,North,1,2107153010
22,63809,6382107154010,0,638000003512,63803936,South,1,2107154010
22,63809,6382107155010,0,648000003512,63803936,South,1,2107155010
22,63809,6382107156010,1,648000003512,63803932,North,1,2107156010
22,63809,6382107157010,0,648000003512,63803936,South,1,2107157010
22,63809,6382107158010,1,638000003512,63800246,North,1,2107158010
22,63809,6382107160010,0,638000003512,63803936,South,1,2107160010
22,63809,6382107161010,1,648000003512,63803932,North,1,2107161010
22,63809,6382107162010,1,648000003512,63803932,North,1,2107162010
22,63809,6382107165010,1,638000003512,63800246,North,1,2107165010
22,63809,6382107166010,1,638000003512,63803932,North,1,2107166010
22,63809,6382107167010,1,648000003566,63803932,North,1,2107167010
22,63809,6382107168010,0,648000003512,63803936,South,1,2107168010
22,63809,6382107169010,1,638000003566,63803932,North,1,2107169010
22,63809,6382107172010,0,638000003566,63803936,South,1,2107172010
22,63809,6382107173010,0,648000003566,63803936,South,1,2107173010
22,63809,6382107175010,1,638000003566,63800246,North,1,2107175010
22,63809,6382107177010,1,648000003566,63803932,North,1,2107177010
22,63809,6382107178010,1,638000003566,63800246,North,1,2107178010
22,63809,6382107179010,1,648000003566,63803932,North,1,2107179010
22,63809,6382107180010,0,648000003566,63803936,South,1,2107180010
22,63809,6382107181010,0,648000003566,63803936,South,1,2107181010
22,63809,6382107183010,1,648000003566,63803932,North,1,2107183010
22,63809,6382107184010,1,648000003566,63803932,North,1,2107184010
22,63809,6382107186010,1,638000003506,63803932,North,1,2107186010
22,63809,6382107187010,0,648000003566,63803936,South,1,2107187010
22,63809,6382107188010,0,638000003566,63803936,South,1,2107188010
22,63809,6382107189010,1,638000003566,63803932,North,1,2107189010
22,63809,6382107190010,0,638000003566,63803936,South,1,2107190010
22,63809,6382107191010,0,638000003596,63803936,South,1,2107191010
22,63809,6382107193010,0,648000003566,63803936,South,1,2107193010
22,63809,6382107195010,1,638000003596,63800246,North,1,2107195010
22,63809,6382107202010,0,638000003597,63803936,South,1,2107202010
22,63809,6382107205010,1,638000003597,63800246,North,1,2107205010
22,63809,6382107240010,0,638000003512,63803936,South,1,2107240010
22,63812,6382101766020,0,638000002214,63803936,South,1,2101766020
22,63812,6382102038020,1,638000002277,63800246,North,1,2102038020
22,63812,6382102043020,1,638000002398,63800246,North,1,2102043020
22,63812,6382102044020,1,638000002214,63800246,North,1,2102044020
22,63815,6382101671020,0,638000001058,63803936,South,1,2101671020
22,63815,6382101672020,0,638000001057,63803936,South,1,2101672020
22,63815,6382101675020,0,638000001059,63803936,South,1,2101675020
22,63815,6382101676020,0,638000001060,63803936,South,1,2101676020
22,63815,6382101678020,0,638000001058,63803936,South,1,2101678020
22,63815,6382101918020,1,638000001059,63800246,North,1,2101918020
22,63815,6382101921020,1,638000001060,63800246,North,1,2101921020
22,63815,6382101922020,1,638000001058,63800246,North,1,2101922020
22,63815,6382101926020,1,638000001057,63800246,North,1,2101926020
22,63815,6382101928020,1,638000001059,63800246,North,1,2101928020
22,63815,6382106562010,1,638000003569,63800246,North,1,2106562010
22,63815,6382106596010,1,638000003571,63800246,North,1,2106596010
22,63815,6382107174010,1,648000003566,63800246,North,1,2107174010
22,63815,6382107194010,0,648000003566,63803936,South,1,2107194010
